id,happiness,religion_freq,income,health,health_problem,depression,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,work_yr,family_income,status_peer,status_3_before,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_type_1,survey_type_2,province_11,province_12,province_13,province_14,province_15,province_21,province_22,province_23,province_31,province_32,province_33,province_34,province_35,province_36,province_37,province_41,province_42,province_43,province_44,province_45,province_46,province_50,province_51,province_52,province_53,province_54,province_61,province_62,province_63,province_64,province_65,gender_1,gender_2,age,nationality_1,nationality_2,nationality_3,nationality_4,nationality_5,nationality_6,nationality_7,nationality_8,edu_a,political_1,political_2,political_3,political_4,income_p,revenue_assets,house_percent,house_value,house_percent_value,total_asset,total_asset_age,height_cm_a,weight_jin_a,bmi,health_score,hukou_1,hukou_2,hukou_3,hukou_4,hukou_5,hukou_6,hukou_7,hukou_8,hukou_loc_1,hukou_loc_2,hukou_loc_3,hukou_loc_4,media_type_1,media_type_2,media_type_3,out_leisure_p,class_a,class_10_before_a,class_10_after_a,class_14_a,class_forcast,class_review,class_change_total,work_exper_1,work_exper_2,work_exper_3,work_exper_4,work_exper_5,work_exper_6,work_status_1,work_status_2,work_status_3,work_status_4,work_status_5,work_status_6,work_status_7,work_status_8,work_status_9,work_type_1,work_type_2,work_manage_1,work_manage_2,work_manage_3,work_manage_4,family_m_a,family_income_m,family_status_1,family_status_2,family_status_3,family_status_4,family_status_5,house_a,car_1,car_2,invest_1_0,invest_1_1,invest_2_0,invest_2_1,invest_3_0,invest_3_1,invest_4_0,invest_4_1,invest_5_0,invest_5_1,invest_6_0,invest_6_1,invest_7_0,invest_7_1,invest_8_0,invest_8_1,marital_1,marital_2,marital_3,marital_4,marital_5,marital_6,marital_7,ever_divorce_0,ever_divorce_1,stay_with_someone_0,stay_with_someone_1,s_edu_diff,s_income_diff,ma_income_m,ma_income_f,first_ma_years,cur_ma_years,first_ma_age_m,first_ma_age_f,ma_age_m,ma_age_f,first_ma_age_diff,ma_age_diff,income_diff,trust_sum,pub_sum
3189,2,1,0,1,1,5,1,1,1,5,5,1,1,5,5,4,3,3,3,3,5,5,5,1,5,3,2,1,1,1,2,0,100000,2,2,2,4,3,3,3,5,5,2,4,3,5,3,3,2,3,0,40,60,60,70,60,0,60,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,0,0,0,0,0,0,0,80,1,0,0,0,50,0,0.75,0,0,0,0,160,130,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,10,5,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,45,400
1787,4,1,0,3,3,4,4,4,4,5,5,4,1,4,4,1,4,4,4,2,5,5,3,1,3,4,2,5,6,3,4,0,100000,2,1,2,4,5,4,4,4,4,2,4,2,2,3,3,1,4,70,60,60,60,60,70,60,60,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,0,0,0,0,40,1,0,0,0,50,0,1,1500000,1500000,1500000,50000,160,70,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,5,8,3,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-40,0,0,0,40,40,30,25,0,0,5,0,0,42,600
7313,3,1,0,3,3,5,1,1,4,4,1,1,1,5,2,4,5,4,2,2,5,5,5,5,3,5,3,2,2,1,4,0,100000,1,1,2,5,5,4,4,4,4,3,4,4,4,4,4,3,5,70,70,70,80,70,90,90,80,80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,1,0,0,0,0,0,0,0,20,0,0,0,1,50,0,1,500000,500000,500000,100000,155,130,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,30,6,5,7,3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,20,0,0,0,60,60,0,0,0,0,0,0,0,52,700
1301,1,1,100000,2,5,1,1,1,1,1,5,1,2,4,4,1,2,5,5,2,2,2,5,1,1,2,2,3,3,5,2,10,0,3,3,3,4,4,4,4,2,4,3,4,1,4,4,4,3,1,0,50,0,70,100,70,0,80,100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,1,0,0,0,0,0,0,0,110,1,0,0,0,150,1500000,0,0,0,1500000,0,170,135,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,20,6,4,7,6,1,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,4,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,100,150000,100000,0,0,0,28,25,30,25,5,5,900000,45,500
7414,0,1,0,4,4,4,4,4,4,4,2,1,2,4,4,1,4,3,3,3,2,4,5,5,3,3,2,3,3,2,2,0,100000,2,1,2,2,2,2,2,4,3,2,3,2,2,3,3,1,2,60,60,60,60,60,50,60,60,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,1,0,0,0,0,0,0,0,40,0,1,0,0,50,0,0,0,0,0,0,170,70,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,3,2,5,2,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,40,0,0,0,0,30,22,18,20,20,5,5,0,31,500
1548,4,1,0,3,3,4,3,3,3,4,5,3,2,5,3,3,5,4,4,2,5,5,4,1,3,4,3,6,5,2,2,0,0,3,2,3,5,5,5,5,5,5,2,3,2,2,2,2,1,5,80,60,60,70,60,70,70,80,80,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0.5,0,0,0,0,160,140,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10,5,4,5,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-60,0,0,0,10,10,23,21,0,0,0,0,0,44,600
1518,2,1,0,4,4,4,2,2,2,5,3,2,1,5,2,4,5,5,2,4,4,5,5,4,4,3,1,2,2,1,4,35,100000,2,2,2,5,4,4,4,4,4,4,4,4,4,4,4,2,3,90,80,80,80,80,70,70,80,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1,0,0,0,0,0,0,0,30,1,0,0,0,100,0,1,1000000,1000000,1000000,50000,175,180,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,40,4,3,5,4,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-20,0,0,0,10,10,47,37,0,0,10,0,0,51,700
1312,1,1,100000,3,4,5,3,4,1,5,5,5,1,3,3,2,4,4,4,4,4,4,3,1,3,3,3,4,5,3,4,5,0,2,1,2,4,4,4,4,4,4,4,4,4,4,4,4,2,2,80,100,90,80,70,60,60,60,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,30,1,0,0,0,0,0,0,0,50,1,0,0,0,250,1000000,1,0,0,1000000,0,155,110,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,5,3,7,1,2,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-40,0,0,100000,0,0,35,30,0,0,5,0,300000,50,700
2211,3,1,0,5,4,5,1,1,1,5,5,1,1,5,2,5,5,4,2,5,5,5,5,1,2,4,1,2,2,2,4,10,100000,2,2,2,5,5,5,5,5,3,3,4,4,3,3,3,3,5,80,80,80,90,80,80,80,80,60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,40,1,0,0,0,50,500000,1,1000000,1000000,1000000,0,175,160,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,20,7,5,7,5,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,40,0,0,0,20,20,18,22,20,20,-5,-5,150000,51,700
211,3,1,0,2,3,3,4,4,2,5,1,1,1,5,2,1,5,3,5,2,5,5,5,5,3,4,4,6,6,1,4,0,0,3,1,2,5,5,4,4,4,4,4,3,3,3,3,3,1,5,90,80,90,80,0,80,80,80,80,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,0,0,0,0,60,1,0,0,0,50,0,0,0,0,0,0,165,120,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-60,0,0,0,30,30,27,27,0,0,0,0,0,46,700
4423,3,1,0,3,3,4,5,5,3,2,2,1,2,5,5,1,5,3,4,4,3,5,5,5,3,1,5,2,2,1,3,0,0,2,3,2,4,4,3,3,3,3,4,3,3,4,4,4,2,3,50,40,50,50,50,60,40,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,1,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,170,110,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10,7,7,6,6,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,44,400
6920,4,6,0,5,5,5,1,1,5,5,1,1,1,4,5,4,2,2,4,1,1,5,5,5,4,4,5,1,1,6,4,0,0,2,1,2,4,4,4,4,5,4,3,3,3,4,5,4,3,5,100,100,100,100,100,100,80,90,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0,0,0,1,0,0,0,0,30,0,0,0,1,0,0,1,0,0,0,200000,155,120,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,40,6,5,6,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,900
7701,1,4,0,3,3,4,2,2,2,4,1,1,3,4,4,4,3,2,3,3,2,3,3,5,4,3,2,2,2,2,2,0,0,3,2,3,4,4,3,3,3,4,4,4,3,3,2,2,2,4,60,70,80,80,80,70,70,70,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0.5,0,0,0,0,160,80,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,70,2,3,2,3,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,50,50,0,0,0,0,0,0,0,41,600
5132,2,1,0,3,3,4,1,1,3,3,1,1,3,5,5,5,5,4,4,5,5,5,3,5,3,2,1,6,6,1,4,0,0,3,2,2,4,4,4,4,4,3,3,3,4,3,3,3,2,3,60,80,70,0,0,80,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50,0,0,0,0,0,0,0,1,30,1,0,0,0,0,0,1,500000,500000,500000,0,165,95,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,20,3,2,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-20,0,0,0,30,30,20,19,0,0,0,0,0,44,400
6009,3,1,0,4,4,4,1,1,1,5,1,1,1,5,3,5,5,4,4,5,5,5,5,5,3,4,1,1,7,1,4,0,0,2,1,2,4,4,3,3,3,3,2,4,2,2,2,2,1,5,80,70,70,80,70,70,90,70,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0.5,0,0,0,0,155,100,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,5,2,6,1,1,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-20,0,0,0,40,40,24,24,0,0,0,0,0,35,700
3762,3,1,0,3,3,4,1,1,1,4,1,1,5,5,2,5,5,5,5,5,5,5,5,5,3,4,1,7,3,1,4,0,0,2,2,3,5,3,4,4,5,3,4,3,3,3,3,3,3,3,80,50,50,70,70,90,80,80,80,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,0,0,0,0,0,0,0,40,1,0,0,0,50,0,0,0,0,0,0,165,135,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,100,5,3,7,5,2,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-40,0,0,0,20,40,0,0,0,0,0,0,0,46,600
2656,3,1,0,4,4,4,1,1,1,5,1,1,1,5,3,1,5,4,4,3,5,5,5,5,5,4,1,1,1,2,4,0,0,2,1,2,4,4,4,3,4,3,2,4,4,3,3,3,1,5,70,60,70,70,80,70,70,70,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,40,1,0,0,0,50,0,1,0,0,0,0,170,105,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,4,6,4,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,40,0,0,0,10,10,35,33,35,35,0,0,0,42,600
1465,4,1,100000,4,5,5,5,1,1,5,1,1,1,5,4,1,5,3,5,5,2,5,5,5,2,4,2,6,7,5,4,0,100000,2,3,2,2,3,5,4,5,4,4,4,4,4,3,3,2,2,80,80,60,80,80,90,80,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,80,1,0,0,0,0,0,0,0,40,0,0,0,1,150,0,0.25,0,0,0,0,175,125,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,20,4,6,3,5,-1,-2,-3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,5,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,40,0,100000,0,60,60,0,0,0,0,0,0,0,47,700
4827,2,1,0,3,3,3,5,1,1,1,1,1,5,5,5,1,5,4,3,5,5,5,5,5,2,2,2,7,7,1,4,20,0,1,1,1,1,1,4,2,5,5,2,4,5,3,3,3,1,3,60,60,50,60,60,60,50,50,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,70,0,0,0,1,50,500000,1,0,0,500000,0,160,105,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,7,5,6,3,-1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,500
642,3,1,0,4,4,4,1,1,1,4,1,1,1,4,4,4,5,3,3,5,4,3,5,4,2,2,1,2,3,2,3,0,0,2,2,2,3,4,4,3,4,4,4,4,4,3,3,4,2,4,80,80,80,90,80,90,80,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,50,1,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0.5,0,0,0,0,160,110,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,4,3,6,3,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-40,0,0,0,30,30,20,19,0,0,0,0,0,46,700
1365,3,1,0,4,4,4,2,2,2,4,3,2,1,5,2,4,4,4,3,3,3,4,4,4,4,4,2,1,1,2,4,20,0,3,2,2,4,4,4,4,4,4,4,4,3,3,3,3,3,4,70,90,70,60,70,60,70,70,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,40,1,0,0,0,100,500000,1,0,0,500000,0,165,155,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,30,6,4,7,3,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,40,0,0,0,20,20,22,23,20,25,0,0,0,47,600
2383,3,1,100000,4,4,3,2,1,1,4,3,1,1,5,4,4,5,4,4,4,4,5,5,1,2,2,2,5,3,1,3,30,100000,2,1,3,4,3,4,3,5,4,2,4,3,3,3,3,2,5,90,90,80,80,70,80,60,70,80,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,1,0,0,0,0,0,0,0,40,1,0,0,0,250,500000,1,500000,500000,1000000,0,180,140,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,4,7,3,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,40,150000,100000,0,30,30,23,23,25,25,0,0,750000,43,700
5610,4,1,0,4,4,4,1,1,1,4,1,1,1,5,4,5,5,4,5,5,2,5,4,5,2,2,2,2,6,1,4,0,100000,2,2,1,4,3,3,3,5,4,3,3,3,3,3,3,2,4,40,20,50,30,60,40,40,60,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0.5,0,0,0,0,165,155,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,20,3,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-20,0,0,0,40,40,23,20,0,0,5,0,0,42,400
5155,2,1,400000,4,5,3,3,3,2,4,3,2,1,4,4,3,4,4,3,4,3,4,5,2,2,4,2,7,5,2,4,0,400000,2,2,2,4,3,3,3,4,4,4,4,3,2,3,3,3,3,50,70,60,50,60,60,70,50,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,0,0,0,0,100,1,0,0,0,400,0,1,3500000,3500000,3500000,150000,170,130,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10,4,4,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,200000,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-80,-300000,200000,400000,40,40,26,26,0,0,0,0,0,43,500
5735,3,1,100000,5,4,4,3,2,1,3,4,1,3,5,4,3,4,4,3,4,2,5,5,1,2,3,3,7,4,2,3,20,100000,2,2,2,4,4,3,3,5,5,3,4,3,3,3,3,2,3,70,60,60,60,50,50,60,60,70,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,100,0,0,0,1,200,500000,1,500000,500000,1000000,50000,180,130,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,30,5,5,6,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,80,0,100000,0,20,20,25,22,25,20,5,5,0,45,500
3072,3,1,0,4,4,3,1,1,1,4,1,1,2,5,3,5,5,3,4,5,5,5,3,5,2,3,1,6,6,2,2,0,0,2,1,2,4,4,5,5,5,3,3,5,4,3,3,3,3,5,60,60,80,70,70,70,70,50,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0.5,0,0,0,0,165,125,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,30,4,2,5,5,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-20,0,0,0,30,30,26,26,0,0,0,0,0,50,600
7178,3,1,0,4,5,5,2,1,1,2,5,1,2,4,3,3,4,4,4,2,4,5,5,1,3,3,2,5,3,1,2,25,100000,3,2,2,4,4,2,4,5,4,2,4,4,4,3,4,2,4,90,80,80,80,80,80,70,50,80,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,40,1,0,0,0,50,500000,0,0,0,500000,0,170,160,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,4,3,5,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,40,0,0,0,20,20,25,24,25,25,0,0,0,46,700
6193,3,1,0,3,3,3,1,1,3,5,5,1,1,5,3,4,5,4,4,5,1,5,5,1,5,4,1,1,1,2,3,5,200000,2,1,2,5,4,3,3,4,4,4,4,4,4,3,3,2,5,80,80,80,80,80,80,80,80,80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,0,0,0,0,0,0,0,30,1,0,0,0,50,0,1,500000,500000,1000000,0,165,150,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,40,6,4,8,4,2,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-20,150000,100000,0,20,20,24,22,0,0,0,0,0,47,700
4635,3,1,0,2,1,3,1,1,1,2,1,1,4,5,5,5,5,3,4,5,5,5,5,5,4,4,1,1,1,1,4,0,0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,80,80,80,80,80,80,80,80,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0.5,0,0,0,0,160,115,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80,5,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,40,40,20,18,0,0,0,0,0,39,700
